,Code,Text
0,Restaurants REQUEST ( restaurant_name = ? ; location = ? ),What city do you want to dine in? Do you have a preferred restaurant?
1,Restaurants CONFIRM ( restaurant_name = Sino ; location = San Jose ; time = 11:30 am ; number_of_seats = 2 ; date = today ),Confirming: I will reserve a table for 2 people at Sino in San Jose. The reservation time is 11:30 am today.
2,Restaurants INFORM ( phone_number = 408-247-8880 ) | Restaurants NOTIFY_SUCCESS,Your reservation has been made. Their phone number is 408-247-8880.
3,Restaurants INFORM ( has_vegetarian_options = True ; address = 377 Santana Row #1000 ),The street address is 377 Santana Row #1000. They have good vegetarian options.
4,Restaurants REQ_MORE,Is there anything else I can help you with?
5,Restaurants GOODBYE,Have a great day.
6,Restaurants REQUEST ( location = ? ; restaurant_name = ? ; time = ? ),Which area would you like me to look in? Which restaurant would you like to eat in and at what time?
7,Restaurants CONFIRM ( restaurant_name = Sipan Peruvian Restaurant & Bar ; location = Saratoga ; time = 11:30 am ; number_of_seats = 1 ; date = today ),You would like a table for 1 person for today at 11:30 am at the Sipan Peruvian Restaurant & Bar in Saratoga?
8,Restaurants CONFIRM ( restaurant_name = Rosie Mccann's Irish Pub & Restaurant ; date = tomorrow ),You would like me to book a table at Rosie Mccann's Irish Pub & Restaurant for tomorrow?
9,Restaurants CONFIRM ( time = 11:30 am ; date = next Monday ),You would like to reserve a table for 11:30 am for next Monday?
10,Restaurants NOTIFY_FAILURE | Restaurants REQ_MORE,My apologies. The reservation was unsuccessful. Is there anything else I can assist you with?
11,Restaurants GOODBYE,Enjoy your day.
12,Restaurants REQUEST ( location = ? ),Which location of Bourbon Steak do you want to save a table?
13,Restaurants REQUEST ( time = ? ),What time do you want to book the table for?
14,Restaurants CONFIRM ( restaurant_name = Bourbon Steak Restaurant ; location = San Francisco ; time = 1 pm ; number_of_seats = 2 ; date = today ),"Okay. Just to be clear, you want a table at Bourbon Steak Restaurant in San Francisco for 2 people today at 1 pm."
15,Restaurants NOTIFY_SUCCESS,Alright. Your reservation has been made.
16,Restaurants GOODBYE,Have a great day.
17,Restaurants REQUEST ( restaurant_name = ? ),Which restaurant do you want to go to?
18,Restaurants REQUEST ( location = ? ),Which location do you want to get the reservation at?
19,Restaurants CONFIRM ( restaurant_name = Andes Cafe San Mateo ; location = San Mateo ; time = 11:15 am ; number_of_seats = 2 ; date = today ),Please confirm you want to make a reservation for 2 people today at 11:15 am at Andes Cafe San Mateo in San Mateo.
20,Restaurants CONFIRM ( number_of_seats = 1 ; date = today ),Please confirm you want a reservation for 1 person today.
21,Restaurants OFFER ( restaurant_name = Andes Cafe San Mateo ; number_of_seats = 1 ; date = today ; time = 11 am ) | Restaurants NOTIFY_FAILURE,The reservation could not be made. Do you want to make a reservation for 1 person today at 11 am at Andes Cafe San Mateo?
22,Restaurants GOODBYE,See you soon!
