,phrase,polarity
0,overall the film was worthwhile.,positive
1,the drama was a little cheezy ,negative
2,story line was on the spot,positive
3,i love the creativity,positive
5,fantastic job,positive
6,pheonix is great as commodus,positive
7,see the matrix,neutral
8, best actor,positive
9,best screenplay,positive
10,full of plot holes,negative
12,i watch all three in next to each other,neutral
13,scared me,negative
14,there are so many iconic lines and moments throughout the movie,positive
17,the story lacks logic in parts,negative
18,the final sequence is a little too much,negative
19,very intersting.,positive
20,true event this make the film very intersting.,positive
21,it has already stated everything that it has to say.,neutral
22,the only standout that i see is brando's incredible acting.,positive
23,brilliantly made movie,positive
24,it might be a brilliantly made movie but it has played with real historical characters and mixed them up with fictional characters.,negative
25,everything is 10/10,positive
31,oscar worthy performance,positive
32,excellent,positive
33,fantastic and intriguing story,positive
34,redeeming quality,positive
35,melange of violence,neutral
36,plot of nothing,negative
37,u waste couple of hrs,negative
38,it had the worst ending ever u waste couple of hrs,negative
39,beautifully made and acted movie,positive
41,the story comes before the name of the actors involved.,positive
43,i struggle with this sort of thing regardless of where it has been made,negative
44,genius,positive
46,multiple endings were irritating,negative
47,the battle scenes were not bad,positive
48,phenomenal,positive
52,beautifully filmed and written,positive
53,"beautifully filmed and written, it is like reading a great novel",positive
54,the heroes are villains,neutral
56,the best,positive
57,good,positive
58,interesting,positive
59,average movie,negative
60,slightly better,positive
61,outstandingly perfect,positive
62,boared and weak plot,negative
63,"i am getting bored with super heroes movies, even more action parts are so simples",negative
64,i am getting bored with super heroes movies,negative
65,corny plot,negative
66,the most artistic imagination,positive
67,awesome,positive
68,absurd,negative
69,impressive,positive
70,the story sucks,negative
71,it's a shame,negative
72,hollywoodize everything adapted for the big screen,negative
73,the director flat out said it didn't,neutral
74,the character doesn't even stay true to the comics,negative
75," similar to ""cop"" from 1988. how can so much people enjoyed this?",negative
76,pathethic,negative
78,no acting,negative
79,repeats itself over and over and over and over,negative
80,great actors,positive
81,great story,positive
82, great action,positive
83,they do have some really good animations and fighting scenes,positive
84,good animations,positive
85,very comfortable,positive
86,gives the worst,negative
87,all among the worst literary adaptations ever,negative
88,quit good even if the acting was all cgi,positive
89,wtf!!!!!!!!!!!!!!!!!!,negative
90,very good movie,positive
91,creative david fincher,positive
92,everyone's acting was perfect,positive
93,"rambling, silly and disjointed",negative
95,great sconces and setting,positive
97,actors are 5*,positive
98,the twist makes you look back at the film with even more interest,positive
99,an aversion to the main characters,negative
100,it was quite boring,negative
103,the plot is painful,negative
104,women's roles were disgraceful,negative
105,amazing,positive
106,"amazing writing, directing, acting, and cinematography.",positive
108,"amazing writing, directing, acting",positive
109,keaton for me.,neutral
111,amazing movie,positive
112,perfectly casted,positive
113,perfectly casted and with a great storyline,positive
114,better,positive
115,best choices,positive
117,visually alright ,positive
118,the effects are not a good reason,negative
119,one of the most brilliant transcripts,positive
120,"although the acting can be very good in some parts, the acting in other parts is downright terrible.",neutral
121,the acting in other parts is downright terrible.,negative
122,a little too slow,negative
123,the movie did very well in terms of it's themes,positive
124,the movie did very well in terms of it's themes and foreshadowing,positive
125,the ending very effective,positive
126,superb,positive
127,intriguing story,positive
128,made my movie going experience fall flat.,negative
129,a total sleepfest,negative
130,where at least something happen that's interesting and not pointless,positive
131,a faint movie,negative
133,great experience to watch,positive
135,exciting,positive
136,this is a great movie,positive
137,it's well written,positive
138,it's well written and focused,positive
139,the top,positive
141,admire,positive
142,i didn´t like this movie,negative
143,pretty much based on clichés,negative
144,when having a rant about how terrible movies/tv are getting,negative
145,how terrible,negative
146,brilliant,positive
148,weak plot,negative
149,spotty,negative
150,canned,negative
151,such a good story,positive
152,good fight scenes,positive
153,a mediocre thriller is way better than this cgi garbage,negative
154,not enjoy the story line or the character's goals and ghost.,negative
155,not enjoy the story line or the character's goals and ghost,negative
157,stunning adaptation,positive
158,stunning adaptation of the finale,positive
159,tolkein's the lord of the rings trilogy.,neutral
160,boring,negative
161,a great ending,positive
162,with the addition of a great character,positive
163,fun adventure movie,positive
164,"i used to like matrix, his dodges and the action",positive
165,seriously the best fantasy film,positive
166,emotional rollercoastering,positive
167,one of the worst dramatic actors of all time,negative
169,"it's just a shame that the movie tries too hard to be ""i claudius"" in-between.",negative
170,stunning,positive
171,batman sucks so 2 star,negative
172, i like superman,positive
