,phrase,polarity
3656,a sport on everyone's watch list,positive
5778,no wonder,neutral
1118,a masterpiece,positive
4954,great visuals,positive
2274,as first time can't hold my emotions and tears,positive
425,a cia agent (john david washington) is recruited by a secret organization,neutral
2566,by having it flimed in black & white,neutral
286,visually stunning cinematography,positive
6179,does not do anything,negative
7795,I rate this movie 9/10.  ,positive
4401,action packed sequences,positive
1691,did a net horrible job,negative
1517,crisis of conscience,neutral
775,heavyweight leads with hardy and theron that elevate the movie slightly,positive
4715,makes a movie,negative
6271,an atmosphere like it,positive
903,the finished product speaks for itself,positive
5562,action scenes are done in a very good way,positive
1737,overly saturated dynamic range,negative
2099,absolutely badass,positive
5657,"if you've seen it, and think i'm crazy",neutral
2904,a kiddie movie,neutral
1693,i'll be very unhappy,neutral
2172,"""you will need better than brooks brothers to convince""",neutral
3164,reignites the once dead franchise.,positive
2542,punkish post-apocalyptic stylizing,negative
1755,sweet and all-american story,positive
5013,some of the scenes are amazing,positive
6939,"I wouldn't say they're worth 2 hours of your time, though.  ",negative
6350,music playing the entire time,neutral
710,to prepare our characters,neutral
1682,design is world classcinematography is very strong,positive
6287,the name was used,neutral
5544,with a finesse,positive
2719,"action.""",neutral
2593,extreme and true contrasts of events magnifies the emotional anguish,neutral
3398,hiding jews,neutral
3257,you won't understand the flash backs,neutral
2416,3 names so gotta be good,positive
3270,fury road will be immediately added to my collection,positive
5221,i've got disappointed it,negative
3768,"""masterpiece""",positive
3526,a testament to his vision and devotion to humanity,neutral
545,impressive performance,positive
1662,"use of color, practical effects, and every other aspect of production are incredible",positive
2796,he tries a little too hard to be,negative
1511,confused and tyrant spiral,neutral
5498,he need a nobel just for his brain,neutral
6007,one of my favourites,positive
6909,But even the talented Carrell can't save this.  ,negative
2052,behind the wheels in a riot for fuel and water,neutral
4059,the action completely made up for that.,neutral
5361,the schools in my district,neutral
783,colourised coat,neutral
4626,some expositivity,negative
1394,the film has been interpreted and characterized in front of the whole world,neutral
4777,spinach cinema,neutral
5848,a pile of dog excrement,negative
1776,treats his women brutally,neutral
2163,"text to voice"" wikipedia",neutral
3570,hopeful that schindler will save them,neutral
3995,extremely cheesy,negative
5387,to stand alone,neutral
7368,The rest of the cast also play well.  ,positive
1441,spectacular visuals,positive
6779,brightest light in those darkest years,positive
7206,It is a really good show to watch.  ,positive
2277,doesn't engage with the viewer at all,negative
1233,nolan-typical fantastic soundtrack,positive
3754,tenet's backbone,neutral
325,how well they were done,positive
7815,Both Rickman and Stowe play their roles to the hilt in this tale of a childrens' book writer who-- maybe?-- has written a subversive tract.  ,positive
1425,captures the emotions,neutral
6504,the visual effects was some of the best cg-graphics to date,positive
5149,it is very good the cast is very talented,positive
2594,very exceptional tough,positive
6231,if you like any nolan film you know what you're in for.,neutral
6117,to complete their journey,neutral
3688,some did not like worked well,positive
2922,one of the most powerful movies that i have ever seen,positive
6305,totally worth the price of the ticket,positive
2387,extremely well timed character development sequences,positive
745,buy jewish lives,neutral
4798,shocking and elaborate,positive
5063,acting is the perfect,positive
3849,the action was the only reason to watch this movie.,positive
4906,"there have always been, will always be more amon goethes",neutral
2993,great musical score,positive
6900,"As they say in Canada, This is the fun game, aye.  ",positive
2643,the ability to add even greater effects on screen,positive
1992,an excellent,positive
5585,lacking.,negative
1759,light weight,neutral
6328,pride parade,neutral
713,well done and intentionally over the top,positive
1659,neeson and fiennes were great,positive
154,visited his grave,neutral
5132,a greedy german businessman and his transformation as he becomes a humanitarian,neutral
6770,put your preconceptions about the director aside,neutral
5539,a three hour film that feels too short,positive
6401,confusion,negative
1783,it is still an excellent film,positive
5981,easily one of the best directors of all time,positive
1126,they were all equally amazing,positive
3175,impressive way,positive
5765,best director of all time,positive
5694,excellently,positive
2633,knowing that many people did not,neutral
6419,ralph fiennes being an excellent antagonist,positive
3677,badly mixed,negative
4036,saved 1.100 jews from the auschwitz concentration camp,neutral
7532,It is not good.  ,negative
5291,glued to the screen and on the edge of my seat,positive
5044,poor screenplay,negative
3062,"robbing, repectively",neutral
2761,vehicle designs,neutral
6828,a master of filmproductions,positive
7263,Non-linear narration thus many flashbacks and every part are articulated quite well.  ,positive
3116,australian novelist.,neutral
6293,just went to the theater,neutral
285,visually stunning,positive
563,one of the rare older series that actually deserves further exploration and expansion.,positive
