,phrase,polarity
0,i paid $10,neutral
1,it would have been a much better,negative
2,focused on what he really wants to tell the audience,positive
3,lame,negative
4,"high scale, and a complex manner",negative
6,if anything made a mockery of the academy awards,negative
8,if anything made a mockery,negative
9,the writer who told schindler's story,neutral
10,quite rapidly,negative
11,zillions of dollars bigger budget and nought heart.,negative
12,zillions of dollars bigger budget ,neutral
13,great acting and a good plot,positive
14,good plot,positive
15,nearly flawless acting,positive
16,nearly flawless,positive
17,beautiful,positive
18,fx awards,neutral
19,action packed and exciting,positive
21,i love literally every movie he has done,positive
22,extremely little focus,negative
23,better written,positive
24,the dialogue could have been better written,negative
25,top notch,positive
26,higher quality and of course less brutal,positive
27,schindler has to leave the jews,neutral
28,only used the same tricks as everyone else to awake our feelings,negative
29,comedy,neutral
30,cary grant comedy,neutral
31,he says many jews,neutral
32,james bond will i am sure prove better,positive
33,all round,positive
34,empathy with characters,positive
35,enjoy a movie's  every second,positive
36,even inception is like a joke,negative
37,he makes you really think about the plot.,positive
38,a fugitive commander and her band,neutral
39,with the the help of max,neutral
41,great movie about the holocaust,positive
42,spectacular show,positive
43,"mind bending, espionage-thriller ride",positive
44,background score,neutral
45,turns out to be a harmless shower - just as you're pulled in to think you're seeing the real thing,positive
46,spielberg turns on the schmaltz again,negative
47,hurting themselves,neutral
48,because i can not fathom,negative
49,"i like ""schindler's list",positive
50,just to give this movie 10 stars,positive
51,one of the best 4k transfers ive seen,positive
52,predictable and boring,negative
53,menacing,negative
54,film were frightening but so well done the people who put them together should be extremely proud,positive
55,the expendables look like schindler's list by comparison,neutral
56,by comparison,neutral
57,reaching back 10 years,neutral
58,absolutely brilliant and a classic,positive
59,should have won best supporting actor in a supporting role,positive
60,jaw dropping,positive
61,boring and bland,negative
62,giving the viewer an incredible vision,positive
63,used to get cheap labor from the jews for his factory,neutral
64,wonderfully written,positive
65,amazing,positive
66,great,positive
67,ridiculous,negative
68,easily the best movie this year.,positive
69,wishful thinking,neutral
70,topped himself in directing action sequences,positive
71,greatest work,positive
72,massive fan,positive
73,high cinematography,positive
74,the script is great,positive
76,the cast is amazing,positive
77,the best,positive
78,longish,negative
79,a half baked storyline,negative
