,phrase,polarity
634,the work of master and is masterfully crafted on all counts,positive
57,boring and bland,negative
6834,screen magic,positive
7851,;) Recommend with confidence!  ,positive
3417,stellar,positive
3694,a reflection on how great this director is.,positive
3559,very weak,negative
5750,i was really keen to see what he would come up with number four.,neutral
7146,"Again, lame.  ",negative
2726,asks the viewer to think less and enjoy the pretty pictures on the screen,negative
1208,almost perfectly blends a documentary and cinematic feel,positive
3042,if its travels back in to the past,neutral
4133,pretty great,positive
7841,"Just consider the excellent story, solid acting and look of the film as added bonuses.  ",positive
7827,"Their on-screen chemistry, critical to the entire film, is genuine.  ",positive
1158,two of my favourite screen stars,positive
3743,he is running a risk of disconnection from the audience,negative
4837,fit the leading role perfectly,positive
5379,whenever you smile,positive
1562,cant save this.,negative
5395,he remembered.,neutral
7017,It was so BORING!  ,negative
1529,ease,positive
18,i love literally every movie he has done,positive
6550,heartwarming,positive
5940,full maestro mode,positive
1057,great chase movie,positive
3161,it was long time ago,neutral
3346,incredible like always,positive
5996,rich,positive
7690,"It's pretty surprising that this wonderful film was made in 1949, as Hollywood generally had its collective heads in the sand concerning black and white issues at that time.  ",positive
3166,not really that good,negative
1940,great execution and very well made,positive
7010,"This movie is a pure disaster, the story is stupid and the editing is the worst I have seen, it confuses you incredibly.  ",negative
2165,truly one of the best works,positive
7542,GO AND SEE IT!  ,positive
7526,"Special mention should be made of the superb music score and sound effects, which are an integral element in helping to make this such a memorable and enjoyable cartoon.  ",positive
1072,is the substance,neutral
6226,deafening music drowns out the actors voices,negative
2694,helps me a lot to find this movies and get information about it,neutral
3350,very detailed and feels authentic,positive
2241,the holocaust so stunning and so upsetting,neutral
826,pseudo-religious stuff flies sky-high,neutral
1366,full circle,positive
7613,"I'm a big fan of this series mostly due to Anne Rice's style, sensitivities and treatments.  ",positive
1113,great to watch,positive
312,high level the entertaining of the movie itself is adequate,positive
2055,crazy imagination,positive
7251,"After watching this film, I wanted to learn more about the works of this artist.  ",positive
7044,The kids are annoying.  ,negative
2959,"deep, dark and profound",positive
544,charlize theron's impressive performance,positive
6605,extremely fast paced,positive
7013,"The acting is terrible, and the writing is worse.  ",negative
4763,physically imposing,neutral
5896,he gives us a man that is an enigma,neutral
6297,he made it black and white,neutral
2473,explosions and pain,neutral
4153,great and very touching,positive
1766,he fails to capture the bitter experiences of,negative
4744,i was looking forward to something new and exciting,neutral
6831,doesn't have much to work with,negative
6940,"The suspense builders were good, & just cross the line from G to PG.  ",positive
3302,beautifully made in the action sequences,positive
6820,slightly muddled,negative
1504,"far better than the ""movie""",positive
3595,extremely moving and the whole film in general was very moving,positive
4190,max says hi,neutral
5545,great use of lighting and using black and white film,positive
5020,a great masterpiece,positive
5607,the only thing that is worth praise,positive
1473,one of the most phenomenal movies iv'e seen.,positive
4526,been waiting for this ever since it was announced.,positive
3294,it's my new favorite movie,positive
1154,begins to sympathize with the jews,neutral
5949,heavy,positive
1534,the director and writers did a good job,positive
3854,nice action packed,positive
4669,amazingly beautiful,positive
1350,schizophrenic episodes,neutral
7274,Vivian Schilling did an excellent job with the script.  ,positive
6929,I was very disappointed in the movie.  ,negative
3522,george miller wanted to create a film that could appeal to new and old fans,neutral
1331, he is wonderful,positive
953,astounding,positive
1472,great pain,positive
2456,minimal but catchy,positive
2850,spielberg is not visible in this film.,neutral
2637,"sublime violin work are so, so sad",positive
2928,ralph fiennes gave the best performance as amon goeth,positive
4302,chasing after a bone and squeaky toy,neutral
99,hired to work in his factory,neutral
2582,the first time i have ever watched a mad max film,neutral
6971,"The only thing really worth watching was the scenery and the house, because it is beautiful.  ",positive
2007,just to high,neutral
2389,push bikes,neutral
7132,"One of the best mexican movies ever!, and one of the less understood, even by mexican themselves, no matter how identified the should have felt with it.  ",positive
2899,machine,neutral
393,the guy on the guitar was a horrific idea,negative
6443,mostly cool,positive
5232,"very good in his role, from straight up body type to his acting",positive
7272,I couldn't take them seriously.  ,negative
2504,playing a flame throwing guitar,neutral
2876,oh my sator!,positive
5125,grandiose and monumental feeling,positive
1446,great and well used,positive
3463,tenet will be confusing,negative
2422,illustrated on screen,positive
665,compliment on the film's technical areas,positive
4896,mind blowing and beautiful,positive
428,powerful,positive
4904,boosted by rating to 5,positive
6586,steam-punk,positive
4933,"""heaven on earth",neutral
7687,It's a long time since I was so entertained by a movie.  ,positive
5691,superb attention to detail,positive
4920,fascinating,positive
3069,very fresh idea,positive
2209,it was a good twilight zone style idea stretched into a film.,positive
7301,"The soundtrack wasn't terrible, either.  ",positive
4453,rare blockbuster,positive
6811,too dead pan,negative
3977,hysteric,negative
7449,Generally; it just lacked imagination.  ,negative
7219,"The writers were ""smack on"" and I think the best actors and actresses were a bonus to the show.These characters were so real.  ",positive
6200,one of the most legendary female action movie characters,positive
7129,"And there wasn't a single sour note struck acting-wise, either; some surprisingly solid casting, here.  ",positive
3587,fantastic with zero weak links,positive
282,nolan has done so much better,positive
1185,relentless and absorbing,positive
3196,the editing is just as superb,positive
2810,jaws i can genuinely call a masterpiece.,positive
2176,tom hardy played a way better mad max,positive
2197,max never got mad.,neutral
5839,hands down the best film of 2015,positive
3779,it goes well with the movie,positive
2907,fluent,positive
4006,the car chases were well done,positive
3575,a great,positive
2969,lively,positive
564,my wife is asleep,neutral
1277,the first to follow the new mad max,neutral
310,difficult,neutral
395,rusian-wodka drinking bad guy,neutral
5402,they could extract from these objects,neutral
4787,inaduable,negative
4683,on a bigger screen,neutral
5599,cut all the parts where you get to know the people and care about them,neutral
2862,multiple viewings,positive
5167,mr.,neutral
3571,watch it only on big screen with good sound,neutral
2248,flies by such is the ride,neutral
5377,when it fits,neutral
5812,he always is.,neutral
6503,the music was bloody incredible,positive
1413,nolan has written a movie around a concept rather than a story.,negative
1376,all the money and amazing,neutral
120,stunning,positive
67,greatest work,positive
7357,But this movie really got to me.  ,positive
2832,clunky,negative
4533,a celebration,positive
2137,female servant,neutral
356,one of my favorite,positive
5484,hardy giving max a very different flavor from mel gibson,positive
889,"fast paced editing, stunning cinematography and limited dialogue",positive
7259,"(My mother and brother had to do this)When I saw Robert Ryan portraying this type of man, it was a very good imitation of this type of individual, and I was impressed.  ",positive
5154,sub par,negative
1385,the world is detailed and immersive,neutral
5306,a sham cash grab,neutral
6234,a vivid character portrait,positive
6404,if they fix the sound,negative
80,they got the time-stuff correct,positive
7442,The film's sole bright spot was Jonah Hill (who will look almost unrecognizable to fans of the recent Superbad due to the amount of weight he lost in the interim).  ,positive
621,depicting both the actual period of the story and the darkness of the crimes,neutral
3059,a movie you can watch over and over again,positive
4907,this is the best i have seen her,positive
6082,set authentic,positive
1575,masterful,positive
7056,It's also great to see that renowned silent screenwriter Frances Marion hasn't missed a step going from silent to sound.  ,positive
7142,I'm not sure what he was trying to do with this film.  ,negative
6757,greatest injustice in oscar history,neutral
2411,visual effects,neutral
7578,The success of the film depends on the casting of Sydney Greenstreet as the Alexander Yardley character.  ,positive
3494,stunning visuals and amazing cinematography,positive
4602,it was impossible to follow the complex plot,negative
7324,"This is one I did not have, but I watched it recently on Fox Movie Channel, and was very disappointed.  ",negative
7336,At no point in the proceedings does it look remotely like America.  ,negative
7631,And it was boring.  ,negative
7109,"Regrettably, the film fails.  ",negative
6118,"a complicated, not entirely admirable man",neutral
223,screwed what could have been a good movie.,negative
3697,this is one of his worst,negative
7649,This movie is so awesome!  ,positive
6209,terminally ill,neutral
992,almost every choreography is realised through practical stunts,neutral
1596,"""trying so hard""",negative
1193,everyone's else who has done effort for humanity,neutral
688,best i have ever seen as far as futuristic battle scenes go.,positive
2346,putting so much emotion in it,positive
465,you'd wished you'd watched grown ups 2,neutral
1798,all the actors were really good,positive
7809,"However, after finally watching this film, I realized that not only had I had a closed mind to the brilliance it depicts, I also found myself watching it over and over again.  ",positive
6057,creepiness,negative
7087,Mishima is extremely uninteresting.  ,negative
7793,Paolo Sorrentino has written a wonderful story about loneliness and Tony has built one of the most unforgettable characters seen in movies in recent years.  ,positive
2033,intense sound,positive
5251,80 min car chase,neutral
5987,more like cinema,neutral
5228,nothing more than this,positive
3327,wearing a delightful little number,positive
1323,god's sake,negative
4197,the sound was far too loud,negative
6639,in christor nolan,neutral
1272,a gift to us all,positive
5100,jewish,neutral
1982,if there is anything i hated,neutral
64,easily the best movie this year.,positive
4256,pretty funny guy,positive
7644,None of them are engaging or exciting.  ,negative
6424,"i don't have to explain this to you""",neutral
2866,stern,positive
86,strong and compelling characters,positive
5491,nolan proves he is the best thing,positive
4486,great performance as schindler,positive
766,a grim portrayal of events in the holocaust,negative
5788,what he did.,neutral
5320,a legacy and warning to future generations,neutral
4322,hackneyed and clunky,negative
4781,emotional and powerful masterpiece,positive
4384,predictable/monotonous,negative
177,great filmmaker,positive
4218,the story is written and directed perfectly,positive
1930,he loves the action scenes,positive
4620,directed and produced,neutral
2032,in a detailed and humanised way,positive
6515,very interesting and well developed,positive
4547,playing second fiddle,neutral
3381,very bond-like,positive
7091,"He can bore you to pieces, and kill the momentum of a movie, quicker than anyone else.  ",negative
1387,great backstory,positive
7541,He's a national treasure.  ,positive
4721,worth the watch,positive
5079,a tough woman immortan confidence joe,neutral
2963,like an alien's sequel without sigourney weaver,neutral
2148,"beautifully shot, yet it moves at a very choppy pace",positive
1315,incredibly moving,positive
945,the best movie ever seen before in the past year,positive
4240,the best film,positive
5158,similar to max,neutral
5670,"black panther, the mandalorian) is on scoring duties",neutral
3678,pumps,neutral
3211,sublime and profound,positive
4973,"virtual joey ramone, it's beautiful, it rocks",positive
1663,practical effects,neutral
2352,"if you want deep character development, an intricate plot, and subtle social commentary",neutral
1943,as a token of gratitude,neutral
5911,a marvelous epic struggle of a single individual,positive
2822,direction as always was of a very high standard,positive
3744,as close to perfection as you can get,positive
1760,a beautiful film in black and white,positive
5913,destroy humanity,neutral
1551,a script that can be followed,positive
1792,amon goeth,neutral
2445,michael caine rolled out,neutral
2357,performance,positive
4347,acting and for nolan,neutral
4656,a war torn survivor,neutral
2672,bursting down other truck/cars and gun shoots,neutral
1589,good action,positive
5416,extraordinary action sequences,positive
6129,breathtaking action,positive
152,passed genius,positive
179,a genius!,positive
3228,the music is really enjoyable,positive
6912,"The only real effects work is the presence of all the animals, and the integration of those into the scenes is some of the worst and most obvious blue/green-screen work I've ever seen.  ",negative
2185,perfectly cast,positive
6294,barely any music at all,negative
6251,just didn't glue with the dynamic of the gesture,negative
4639,very annoying,negative
5350,adds the comic relief and tragedy to the film,positive
7825,I was particularly pleased with the acting ability of Dwight Schultz.  ,positive
5430,there is no over the top cgi gap filler,positive
504,audience clapping,positive
5638,the review when blade runner came out...,neutral
287,just as mel gibson had been,neutral
3949,in 3d,neutral
4013,the music and sound effects are terrible and dark,negative
1985,the visuals and sound,neutral
4851,supposedly scarce,negative
5001,holy god,positive
54,absolutely brilliant and a classic,positive
2110,there is almost no cgi in this movie.,positive
3967,mad max fury road is a masterpiece,positive
1997,editing,neutral
1773,employing them in his factories,neutral
565,the story is very touching,positive
4783,one of many spielberg masterpiece's,positive
4360,it was such a shock,negative
1151,little red coat on the pile of dead jews,neutral
7224,The things that the four kids get themselves into is absolutely hilarious to watch.  ,positive
3901,shadow recruit he is playing a russian,neutral
7228,Definitely worth checking out.  ,positive
3171,smart script,positive
6206,a typical cn film leaving you to discuss in detail,positive
1700,most of the nudity is nonsexual,neutral
5360,i am glad,positive
819,when main characters were injured,neutral
2933,among the top 5 greatest movies ever,positive
4369,i love movies,positive
